Planet_Name,Rp,Mp,Teq,Period,Teff,Distance,Transit_Flag,Catalog_Name,NASA_Name,Canonical_Name,Canonical_Name_Status,ExoMAST_Query_Name
K2-344 b,0.141851,,722,3.35585,4374,75.1691,True,NASA Exoplanet Archive,K2-344 b,K2-344 b,exact,K2-344 b
K2-345 b,0.188242,,437,10.367437,3779,162.408,True,NASA Exoplanet Archive,K2-345 b,K2-345 b,exact,K2-345 b
K2-346 b,0.201624,,450,26.201446,4801,105.58,True,NASA Exoplanet Archive,K2-346 b,K2-346 b,exact,K2-346 b
K2-347 b,0.215006,,640,7.187257,4599,320.336,True,NASA Exoplanet Archive,K2-347 b,K2-347 b,exact,K2-347 b
K2-348 b,0.290838,,908,4.688418,5077,201.856,True,NASA Exoplanet Archive,K2-348 b,K2-348 b,exact,K2-348 b
K2-348 c,0.238202,,655,12.550171,5077,201.856,True,NASA Exoplanet Archive,K2-348 c,K2-348 c,exact,K2-348 c
K2-349 b,0.123116,,518,9.032178,4385,453.567,True,NASA Exoplanet Archive,K2-349 b,K2-349 b,exact,K2-349 b
K2-35 b,0.117763,,1059.535249,2.399964,4402.71,252.596,True,NASA Exoplanet Archive,K2-35 b,K2-35 b,exact,K2-35 b
K2-35 c,0.172183,,798.310836,5.608352,4402.71,252.596,True,NASA Exoplanet Archive,K2-35 c,K2-35 c,exact,K2-35 c
K2-350 b,0.13739,,1158,4.163873,5789,489.368,True,NASA Exoplanet Archive,K2-350 b,K2-350 b,exact,K2-350 b
K2-350 c,0.244447,,687,19.991944,5789,489.368,True,NASA Exoplanet Archive,K2-350 c,K2-350 c,exact,K2-350 c
K2-351 b,0.226604,,934,7.806164,5769,694.734,True,NASA Exoplanet Archive,K2-351 b,K2-351 b,exact,K2-351 b
K2-352 b,0.122223,,1160,3.665912,5791,176.051,True,NASA Exoplanet Archive,K2-352 b,K2-352 b,exact,K2-352 b
K2-352 c,0.171291,,885,8.234885,5791,176.051,True,NASA Exoplanet Archive,K2-352 c,K2-352 c,exact,K2-352 c
K2-352 d,0.198948,,727,14.871387,5791,176.051,True,NASA Exoplanet Archive,K2-352 d,K2-352 d,exact,K2-352 d
K2-353 b,0.495139,,735,15.466805,5698,268.515,True,NASA Exoplanet Archive,K2-353 b,K2-353 b,exact,K2-353 b
K2-354 b,0.139174,,543,3.793306,3669,91.722,True,NASA Exoplanet Archive,K2-354 b,K2-354 b,exact,K2-354 b
K2-355 b,0.200732,,1066,5.738565,5790,500.497,True,NASA Exoplanet Archive,K2-355 b,K2-355 b,exact,K2-355 b
K2-356 b,0.2043,,624,21.026737,5568,355.54,True,NASA Exoplanet Archive,K2-356 b,K2-356 b,exact,K2-356 b
K2-357 b,0.331877,,735,16.348864,5794,517.687,True,NASA Exoplanet Archive,K2-357 b,K2-357 b,exact,K2-357 b
K2-358 b,0.239094,,888,11.251029,5650,480.307,True,NASA Exoplanet Archive,K2-358 b,K2-358 b,exact,K2-358 b
K2-36 b,0.115176,0.016046,1309.290665,1.422586,4836,109.749,True,NASA Exoplanet Archive,K2-36 b,K2-36 b,exact,K2-36 b
K2-36 c,0.215006,0.081805,841.617229,5.340786,4836,109.749,True,NASA Exoplanet Archive,K2-36 c,K2-36 c,exact,K2-36 c
K2-360 c,,0.047919,910.372763,9.79692,5679,232.1,False,NASA Exoplanet Archive,K2-360 c,K2-360 c,exact,K2-360 c
K2-365 b,0.259256,,710.268669,23.448172,5561,187.222,True,NASA Exoplanet Archive,K2-365 b,K2-365 b,exact,K2-365 b
K2-366 b,0.210456,,753.459881,15.937039,5601,185.947,True,NASA Exoplanet Archive,K2-366 b,K2-366 b,exact,K2-366 b
K2-367 b,0.215274,,458.065032,20.645099,4348,176.965,True,NASA Exoplanet Archive,K2-367 b,K2-367 b,exact,K2-367 b
K2-368 b,0.118833,,819.205596,5.025598,4663,206.608,True,NASA Exoplanet Archive,K2-368 b,K2-368 b,exact,K2-368 b
K2-368 c,0.121421,,646.890606,9.660186,4663,206.608,True,NASA Exoplanet Archive,K2-368 c,K2-368 c,exact,K2-368 c
K2-368 d,0.173789,,503.292619,20.201085,4663,206.608,True,NASA Exoplanet Archive,K2-368 d,K2-368 d,exact,K2-368 d
K2-369 b,0.117138,,1062.10246,5.761612,5682,185.55,True,NASA Exoplanet Archive,K2-369 b,K2-369 b,exact,K2-369 b
K2-37 b,0.124008,,1036.177418,4.4434,5352,179.943,True,NASA Exoplanet Archive,K2-37 b,K2-37 b,exact,K2-37 b
K2-37 c,0.215006,,916.252764,6.42966,5352,179.943,True,NASA Exoplanet Archive,K2-37 c,K2-37 c,exact,K2-37 c
K2-37 d,0.206085,0.039329,704.745496,14.09229,5352,179.943,True,NASA Exoplanet Archive,K2-37 d,K2-37 d,exact,K2-37 d
K2-370 b,0.238202,0.034925,2092.735418,2.140809,5662,144.202,True,NASA Exoplanet Archive,K2-370 b,K2-370 b,exact,K2-370 b
K2-371 b,1.161925,,1184.770865,3.114905,4925,442.813,True,NASA Exoplanet Archive,K2-371 b,K2-371 b,exact,K2-371 b
K2-372 b,0.262736,,866.08947,9.844077,5479,463.88,True,NASA Exoplanet Archive,K2-372 b,K2-372 b,exact,K2-372 b
K2-373 b,0.18387,,1109.962084,11.02066,6138,229.567,True,NASA Exoplanet Archive,K2-373 b,K2-373 b,exact,K2-373 b
K2-374 b,0.142118,,1210.251249,4.521953,5789,359.439,True,NASA Exoplanet Archive,K2-374 b,K2-374 b,exact,K2-374 b
K2-374 c,0.197431,,786.183261,16.43445,5789,359.439,True,NASA Exoplanet Archive,K2-374 c,K2-374 c,exact,K2-374 c
K2-375 b,0.200107,,1001.414443,14.453895,5822,696.1,True,NASA Exoplanet Archive,K2-375 b,K2-375 b,exact,K2-375 b
K2-376 b,0.154876,,1233.666499,5.776475,5937,161.61,True,NASA Exoplanet Archive,K2-376 b,K2-376 b,exact,K2-376 b
K2-377 b,0.15104,,541.856551,12.832235,4200,195.149,True,NASA Exoplanet Archive,K2-377 b,K2-377 b,exact,K2-377 b
K2-378 b,0.256937,,1105.309213,2.060438,4823,687.973,True,NASA Exoplanet Archive,K2-378 b,K2-378 b,exact,K2-378 b
K2-379 b,0.194576,,553.654852,8.777247,4603,182.207,True,NASA Exoplanet Archive,K2-379 b,K2-379 b,exact,K2-379 b
K2-38 b,0.138282,0.018878,1314.580837,4.01668,5679,192.69,True,NASA Exoplanet Archive,K2-38 b,K2-38 b,exact,K2-38 b
K2-38 c,0.194487,0.024227,940.508272,10.56104,5679,192.69,True,NASA Exoplanet Archive,K2-38 c,K2-38 c,exact,K2-38 c
K2-380 b,0.243465,,1072.425358,9.401312,5911,249.303,True,NASA Exoplanet Archive,K2-380 b,K2-380 b,exact,K2-380 b
K2-381 b,0.095905,,567.613999,7.938933,4473,145.701,True,NASA Exoplanet Archive,K2-381 b,K2-381 b,exact,K2-381 b
K2-381 c,0.178428,,503.954015,16.034656,4473,145.701,True,NASA Exoplanet Archive,K2-381 c,K2-381 c,exact,K2-381 c
K2-381 d,0.150683,,410.28065,26.803023,4473,145.701,True,NASA Exoplanet Archive,K2-381 d,K2-381 d,exact,K2-381 d
K2-382 b,0.184852,,603.472594,21.700156,5452,278.412,True,NASA Exoplanet Archive,K2-382 b,K2-382 b,exact,K2-382 b
K2-383 b,0.139531,,1301.089559,1.865962,5129,203.788,True,NASA Exoplanet Archive,K2-383 b,K2-383 b,exact,K2-383 b
K2-384 b,0.095994,,628.970307,2.231527,3623,82.6603,True,NASA Exoplanet Archive,K2-384 b,K2-384 b,exact,K2-384 b
K2-384 c,0.106254,,516.20372,4.194766,3623,82.6603,True,NASA Exoplanet Archive,K2-384 c,K2-384 c,exact,K2-384 c
K2-384 d,0.124186,,484.750056,6.679582,3623,82.6603,True,NASA Exoplanet Archive,K2-384 d,K2-384 d,exact,K2-384 d
K2-384 e,0.119993,,413.470263,9.715043,3623,82.6603,True,NASA Exoplanet Archive,K2-384 e,K2-384 e,exact,K2-384 e
K2-384 f,0.198234,,370.931868,13.62749,3623,82.6603,True,NASA Exoplanet Archive,K2-384 f,K2-384 f,exact,K2-384 f
K2-385 b,0.137301,,1079.380086,2.380867,4844,420.819,True,NASA Exoplanet Archive,K2-385 b,K2-385 b,exact,K2-385 b
K2-386 b,0.206977,,1009.062463,7.473223,5749,428.785,True,NASA Exoplanet Archive,K2-386 b,K2-386 b,exact,K2-386 b
K2-387 b,0.653226,,339.283853,28.735327,3572,266.318,True,NASA Exoplanet Archive,K2-387 b,K2-387 b,exact,K2-387 b
K2-388 b,0.347935,,952.828124,6.33932,5310,290.495,True,NASA Exoplanet Archive,K2-388 b,K2-388 b,exact,K2-388 b
K2-389 b,0.207869,,1016.852718,8.58289,5773,259.208,True,NASA Exoplanet Archive,K2-389 b,K2-389 b,exact,K2-389 b
K2-389 c,0.181997,,760.526179,20.851337,5782,259.208,True,NASA Exoplanet Archive,K2-389 c,K2-389 c,exact,K2-389 c
K2-39 b,0.570971,0.118303,1691.316702,4.60547,4915,307.47,True,NASA Exoplanet Archive,K2-39 b,K2-39 b,exact,K2-39 b
K2-390 b,0.415917,,1674.278673,3.312792,5558,456.122,True,NASA Exoplanet Archive,K2-390 b,K2-390 b,exact,K2-390 b
K2-391 b,0.122313,,1135.250634,4.622654,5543,507.94,True,NASA Exoplanet Archive,K2-391 b,K2-391 b,exact,K2-391 b
K2-392 b,0.165046,,821.021558,15.398723,5726,406.985,True,NASA Exoplanet Archive,K2-392 b,K2-392 b,exact,K2-392 b
K2-393 b,0.209832,,936.499688,10.413181,5678,265.914,True,NASA Exoplanet Archive,K2-393 b,K2-393 b,exact,K2-393 b
K2-394 b,0.15095,,874.016526,5.095717,4938,98.0152,True,NASA Exoplanet Archive,K2-394 b,K2-394 b,exact,K2-394 b
K2-395 b,0.231689,,931.706225,4.803352,5007,286.727,True,NASA Exoplanet Archive,K2-395 b,K2-395 b,exact,K2-395 b
K2-395 c,0.302882,,747.563273,8.491282,5007,286.727,True,NASA Exoplanet Archive,K2-395 c,K2-395 c,exact,K2-395 c
K2-396 b,0.140869,,2041.205318,0.673862,5236,274.864,True,NASA Exoplanet Archive,K2-396 b,K2-396 b,exact,K2-396 b
K2-396 c,0.278705,,590.51797,25.76051,5236,274.864,True,NASA Exoplanet Archive,K2-396 c,K2-396 c,exact,K2-396 c
K2-397 b,0.215631,,1197.998847,3.572326,5387,199.354,True,NASA Exoplanet Archive,K2-397 b,K2-397 b,exact,K2-397 b
K2-398 b,0.202873,,1235.003502,6.393025,5946,606.992,True,NASA Exoplanet Archive,K2-398 b,K2-398 b,exact,K2-398 b
K2-398 c,0.454814,,866.392036,18.787839,5946,606.992,True,NASA Exoplanet Archive,K2-398 c,K2-398 c,exact,K2-398 c
K2-4 b,0.187349,,552.491938,10.003417,4014.73,231.828,True,NASA Exoplanet Archive,K2-4 b,K2-4 b,exact,K2-4 b
K2-400 b,0.103756,,578.60395,3.865053,3578,62.3804,True,NASA Exoplanet Archive,K2-400 b,K2-400 b,exact,K2-400 b
K2-401 b,0.201802,,650.544854,6.293099,4213,200.727,True,NASA Exoplanet Archive,K2-401 b,K2-401 b,exact,K2-401 b
K2-402 b,0.238916,,840.770082,17.27474,5716,523.055,True,NASA Exoplanet Archive,K2-402 b,K2-402 b,exact,K2-402 b
K2-403 b,0.475779,,617.15222,33.589979,5511,246.599,True,NASA Exoplanet Archive,K2-403 b,K2-403 b,exact,K2-403 b
K2-404 b,0.225712,,449.644906,13.115365,3748,121.63,True,NASA Exoplanet Archive,K2-404 b,K2-404 b,exact,K2-404 b
K2-405 b,0.369367,,1069.198989,3.4357,4842.23,197.234,True,NASA Exoplanet Archive,K2-405 b,K2-405 b,exact,K2-405 b
K2-406 b,0.410564,,721.311403,22.549406,5784,85.3751,True,NASA Exoplanet Archive,K2-406 b,K2-406 b,exact,K2-406 b
K2-407 b,0.114462,,1100.775142,4.941907,5563,218.376,True,NASA Exoplanet Archive,K2-407 b,K2-407 b,exact,K2-407 b
K2-407 c,0.121331,,908.191944,9.22453,5563,218.376,True,NASA Exoplanet Archive,K2-407 c,K2-407 c,exact,K2-407 c
K2-408 b,0.149612,,626.650415,20.978959,5335,162.306,True,NASA Exoplanet Archive,K2-408 b,K2-408 b,exact,K2-408 b
K2-409 b,0.22143,,1760.323044,1.908084,5742,431.031,True,NASA Exoplanet Archive,K2-409 b,K2-409 b,exact,K2-409 b
K2-411 b,0.088304,,1386.673204,3.2141,5711,298.219,True,NASA Exoplanet Archive,K2-411 b,K2-411 b,exact,K2-411 b
K2-412 b,0.188777,,1098.190198,5.9382,5590,654.085,True,NASA Exoplanet Archive,K2-412 b,K2-412 b,exact,K2-412 b
K2-413 b,0.067794,,1531.78803,0.8094,4116,285.162,True,NASA Exoplanet Archive,K2-413 b,K2-413 b,exact,K2-413 b
K2-413 c,0.109974,,802.761049,5.3301,4116,285.162,True,NASA Exoplanet Archive,K2-413 c,K2-413 c,exact,K2-413 c
K2-414 b,0.108752,,810.117823,4.3696,4343,260.036,True,NASA Exoplanet Archive,K2-414 b,K2-414 b,exact,K2-414 b
K2-414 c,0.172067,,760.927985,6.669,4343,260.036,True,NASA Exoplanet Archive,K2-414 c,K2-414 c,exact,K2-414 c
K2-415 b,0.090552,0.023598,411.914002,4.017969,3173,21.8182,True,NASA Exoplanet Archive,K2-415 b,K2-415 b,exact,K2-415 b
K2-416 b,0.23731,5.2,447,13.102,3746,120.311,True,NASA Exoplanet Archive,K2-416 b,K2-416 b,exact,K2-416 b
K2-417 b,0.295299,2.2,558,6.535,3861,94.0424,True,NASA Exoplanet Archive,K2-417 b,K2-417 b,exact,K2-417 b
K2-419 A b,0.941,0.617,374.691017,20.358473,3711,268.685,True,NASA Exoplanet Archive,K2-419 A b,K2-419 A b,exact,K2-419 A b
K2-42 b,0.19181,,716.39813,6.68796,4613,396.913,True,NASA Exoplanet Archive,K2-42 b,K2-42 b,exact,K2-42 b
K2-43 b,0.402355,,725.561602,3.471149,3840.6,182.536,True,NASA Exoplanet Archive,K2-43 b,K2-43 b,exact,K2-43 b
K2-43 c,0.215898,,1093.7,2.198884,3840.6,182.536,True,NASA Exoplanet Archive,K2-43 c,K2-43 c,exact,K2-43 c
K2-44 b,0.217058,,1401.531701,5.657,5912,476.703,True,NASA Exoplanet Archive,K2-44 b,K2-44 b,exact,K2-44 b
K2-45 b,0.931394,,1227.816488,1.729257,4262.1,495.317,True,NASA Exoplanet Archive,K2-45 b,K2-45 b,exact,K2-45 b
K2-46 b,0.220484,,918.187839,19.15454,6114,449.237,True,NASA Exoplanet Archive,K2-46 b,K2-46 b,exact,K2-46 b
K2-47 b,0.168615,,502.794757,31.6372,5054,349.881,True,NASA Exoplanet Archive,K2-47 b,K2-47 b,exact,K2-47 b
K2-48 b,0.199839,,549.816354,20.5065,4899,313.764,True,NASA Exoplanet Archive,K2-48 b,K2-48 b,exact,K2-48 b
K2-49 b,0.172183,,770.473665,2.77065,4175,457.125,True,NASA Exoplanet Archive,K2-49 b,K2-49 b,exact,K2-49 b
K2-5 b,0.133821,,585.681293,5.73597,4021,202.943,True,NASA Exoplanet Archive,K2-5 b,K2-5 b,exact,K2-5 b
K2-5 c,0.146311,,471.861256,10.9324,4021,202.943,True,NASA Exoplanet Archive,K2-5 c,K2-5 c,exact,K2-5 c
K2-50 b,0.14185,,578.874286,8.7529,4326,257.443,True,NASA Exoplanet Archive,K2-50 b,K2-50 b,exact,K2-50 b
K2-52 b,1.605852,,1609.668235,3.535055,7147,1038.41,True,NASA Exoplanet Archive,K2-52 b,K2-52 b,exact,K2-52 b
K2-53 b,0.231956,,748.315295,12.20772,5263,138.018,True,NASA Exoplanet Archive,K2-53 b,K2-53 b,exact,K2-53 b
K2-54 b,0.233,,436.895181,9.7833,3990,174.955,True,NASA Exoplanet Archive,K2-54 b,K2-54 b,exact,K2-54 b
K2-55 b,0.395219,0.138439,958.474,2.849271,4300,159.522,True,NASA Exoplanet Archive,K2-55 b,K2-55 b,exact,K2-55 b
K2-57 b,0.206,,615.955102,9.0073,4413,264.213,True,NASA Exoplanet Archive,K2-57 b,K2-57 b,exact,K2-57 b
K2-58 b,0.231444,,916.252764,7.052475,5134,181.746,True,NASA Exoplanet Archive,K2-58 b,K2-58 b,exact,K2-58 b
K2-58 c,0.144984,,1288.858648,2.537071,5134,181.746,True,NASA Exoplanet Archive,K2-58 c,K2-58 c,exact,K2-58 c
K2-58 d,0.156322,,619.12533,22.88159,5134,181.746,True,NASA Exoplanet Archive,K2-58 d,K2-58 d,exact,K2-58 d
K2-59 b,0.215006,,565.319314,20.6921,5055,311.313,True,NASA Exoplanet Archive,K2-59 b,K2-59 b,exact,K2-59 b
K2-59 c,0.205192,,691.583287,11.2954,5055,311.313,True,NASA Exoplanet Archive,K2-59 c,K2-59 c,exact,K2-59 c
K2-6 b,0.206276,,642.889458,30.944593,5617,316.819,True,NASA Exoplanet Archive,K2-6 b,K2-6 b,exact,K2-6 b
K2-60 b,0.683,0.426,1640.289296,3.00265,5500,491.87,True,NASA Exoplanet Archive,K2-60 b,K2-60 b,exact,K2-60 b
K2-61 b,0.171291,,1445.0255,2.57336,5748,405.732,True,NASA Exoplanet Archive,K2-61 b,K2-61 b,exact,K2-61 b
K2-62 b,0.180213,,726.731552,6.67199,4455,112.467,True,NASA Exoplanet Archive,K2-62 b,K2-62 b,exact,K2-62 b
K2-62 c,0.177536,,540.60344,16.19697,4455,112.467,True,NASA Exoplanet Archive,K2-62 c,K2-62 c,exact,K2-62 c
K2-63 b,0.287269,,1029.400224,20.257,6771,517.534,True,NASA Exoplanet Archive,K2-63 b,K2-63 b,exact,K2-63 b
K2-63 c,0.347935,,954.549591,25.4556,6771,517.534,True,NASA Exoplanet Archive,K2-63 c,K2-63 c,exact,K2-63 c
K2-64 b,0.184673,,874.684267,6.53044,5312,499.891,True,NASA Exoplanet Archive,K2-64 b,K2-64 b,exact,K2-64 b
K2-65 b,0.12326,,720.025578,12.647815,4799,,True,NASA Exoplanet Archive,K2-65 b,K2-65 b,exact,K2-65 b
K2-66 b,0.245339,0.050342,1555.433022,5.06939,5865,513.877,True,NASA Exoplanet Archive,K2-66 b,K2-66 b,exact,K2-66 b
K2-68 b,0.16311,,703.462191,8.054787,4893,168.652,True,NASA Exoplanet Archive,K2-68 b,K2-68 b,exact,K2-68 b
K2-69 b,0.206977,,571.818305,7.06599,4127,180.697,True,NASA Exoplanet Archive,K2-69 b,K2-69 b,exact,K2-69 b
K2-7 b,0.36,,929.549024,28.6781,5700,738.553,True,NASA Exoplanet Archive,K2-7 b,K2-7 b,exact,K2-7 b
K2-70 b,0.245374,,780.086421,13.978518,5131,232.964,True,NASA Exoplanet Archive,K2-70 b,K2-70 b,exact,K2-70 b
K2-71 b,0.19181,,531.888984,6.98541,4006,153.192,True,NASA Exoplanet Archive,K2-71 b,K2-71 b,exact,K2-71 b
K2-72 b,0.096351,,474.678463,5.577212,3360.47,66.4321,True,NASA Exoplanet Archive,K2-72 b,K2-72 b,exact,K2-72 b
K2-72 c,0.103488,,338.571553,15.189034,3360.47,66.4321,True,NASA Exoplanet Archive,K2-72 c,K2-72 c,exact,K2-72 c
K2-72 d,0.090106,,423.782712,7.760178,3360.47,66.4321,True,NASA Exoplanet Archive,K2-72 d,K2-72 d,exact,K2-72 d
K2-72 e,0.115086,,290.964569,24.158868,3360.47,66.4321,True,NASA Exoplanet Archive,K2-72 e,K2-72 e,exact,K2-72 e
K2-73 b,0.230173,0.028946,1057.015528,7.49556,5867,269.183,True,NASA Exoplanet Archive,K2-73 b,K2-73 b,exact,K2-73 b
K2-73 c,,3.593134,203.121554,1000,5867,269.183,False,NASA Exoplanet Archive,K2-73 c,K2-73 c,exact,K2-73 c
K2-74 b,0.26399,,770.799929,19.565557,5929,377.822,True,NASA Exoplanet Archive,K2-74 b,K2-74 b,exact,K2-74 b
K2-75 b,0.227373,,1265.936465,7.817949,6022,561.93,True,NASA Exoplanet Archive,K2-75 b,K2-75 b,exact,K2-75 b
K2-75 c,0.234298,,952.828124,18.286069,6022,561.93,True,NASA Exoplanet Archive,K2-75 c,K2-75 c,exact,K2-75 c
K2-77 b,0.223,1.9,767.187988,8.200084,5160,141.731,True,NASA Exoplanet Archive,K2-77 b,K2-77 b,exact,K2-77 b
K2-79 b,0.370239,0.018563,1009.676174,10.995039,5897,256.011,True,NASA Exoplanet Archive,K2-79 b,K2-79 b,exact,K2-79 b
K2-8 b,0.296191,,746.527193,10.3535,5147,403.513,True,NASA Exoplanet Archive,K2-8 b,K2-8 b,exact,K2-8 b
K2-8 c,0.217682,,947.606952,5.06408,5147,403.513,True,NASA Exoplanet Archive,K2-8 c,K2-8 c,exact,K2-8 c
K2-80 b,0.188534,,663.766968,19.09995,5377,200.802,True,NASA Exoplanet Archive,K2-80 b,K2-80 b,exact,K2-80 b
K2-80 c,0.132853,,997.865064,5.605309,5377,200.802,True,NASA Exoplanet Archive,K2-80 c,K2-80 c,exact,K2-80 c
K2-80 d,0.227684,,562.924609,28.867253,5377,200.802,True,NASA Exoplanet Archive,K2-80 d,K2-80 d,exact,K2-80 d
K2-81 b,0.175752,,782.902099,6.102325,4674.13,252.318,True,NASA Exoplanet Archive,K2-81 b,K2-81 b,exact,K2-81 b
K2-83 b,0.152556,,693.829446,2.747227,3875.75,125.529,True,NASA Exoplanet Archive,K2-83 b,K2-83 b,exact,K2-83 b
K2-83 c,0.188242,,450.564602,9.997442,3875.75,125.529,True,NASA Exoplanet Archive,K2-83 c,K2-83 c,exact,K2-83 c
K2-84 b,0.215006,,1015.429547,6.4215,5652,284.876,True,NASA Exoplanet Archive,K2-84 b,K2-84 b,exact,K2-84 b
K2-84 c,0.181104,,623.483445,27.86,5652,284.876,True,NASA Exoplanet Archive,K2-84 c,K2-84 c,exact,K2-84 c
K2-85 b,0.1249,0.010068,1478.486259,0.684539,4232,97.2179,True,NASA Exoplanet Archive,K2-85 b,K2-85 b,exact,K2-85 b
K2-86 b,0.176217,,826.168147,8.775864,5129,258.699,True,NASA Exoplanet Archive,K2-86 b,K2-86 b,exact,K2-86 b
K2-87 b,0.678027,,844.110937,9.726618,5747,491.242,True,NASA Exoplanet Archive,K2-87 b,K2-87 b,exact,K2-87 b
K2-88 b,0.205192,,559.442889,4.61228,3624.15,110.561,True,NASA Exoplanet Archive,K2-88 b,K2-88 b,exact,K2-88 b
K2-89 b,0.096351,,963.688318,1.095979,3677,86.0386,True,NASA Exoplanet Archive,K2-89 b,K2-89 b,exact,K2-89 b
K2-9 b,0.499599,,402.6317,18.4474,4052,82.9631,True,NASA Exoplanet Archive,K2-9 b,K2-9 b,exact,K2-9 b
K2-90 b,0.231956,,496.815159,13.733314,4484,134.188,True,NASA Exoplanet Archive,K2-90 b,K2-90 b,exact,K2-90 b
K2-90 c,0.115978,,833.484708,2.900706,4421.98,134.188,True,NASA Exoplanet Archive,K2-90 c,K2-90 c,exact,K2-90 c
K2-91 b,0.108841,,760.82629,1.419604,3488.9,62.5785,True,NASA Exoplanet Archive,K2-91 b,K2-91 b,exact,K2-91 b
K2-95 b,0.295299,,474,10.134645,3566,179.854,True,NASA Exoplanet Archive,K2-95 b,K2-95 b,exact,K2-95 b
K2-97 b,1.2,0.549,1566,8.407115,4673,878.43,True,NASA Exoplanet Archive,K2-97 b,K2-97 b,exact,K2-97 b
K2-98 b,0.439826,0.062927,1192.874406,10.13693,6103,518.625,True,NASA Exoplanet Archive,K2-98 b,K2-98 b,exact,K2-98 b
K2-99 b,1.103579,0.903003,1208.403153,18.24901,6053,519.229,True,NASA Exoplanet Archive,K2-99 b,K2-99 b,exact,K2-99 b
K2-99 c,,8.4,390,522.2,6069,519.229,False,NASA Exoplanet Archive,K2-99 c,K2-99 c,exact,K2-99 c
kap And b,1.42,17.3,1791,,11327,50.0177,False,NASA Exoplanet Archive,kap And b,kap And b,exact,kap And b
kap CrB b,,1.522,319.324131,1253.68,4840,30.0651,False,NASA Exoplanet Archive,kap CrB b,kappa CrB b,resolved,kap CrB b
Kapteyn c,,0.022,165.587713,121.54,3550,3.93305,False,NASA Exoplanet Archive,Kapteyn c,Kapteyn c,exact,Kapteyn c
KELT-1 b,1.11,27.23,2398.572746,1.217494,6516,268.43,True,NASA Exoplanet Archive,KELT-1 b,KELT-1 b,exact,KELT-1 b
KELT-10 b,1.409,0.68,1375.886497,4.166245,5948,188.404,True,NASA Exoplanet Archive,KELT-10 b,KELT-10 b,exact,KELT-10 b
KELT-11 b,1.35,0.205,1710.434089,4.736201,5370,99.1596,True,NASA Exoplanet Archive,KELT-11 b,KELT-11 b,exact,KELT-11 b
KELT-12 b,1.78,0.95,1797.803611,5.031633,6279,368.03,True,NASA Exoplanet Archive,KELT-12 b,KELT-12 b,exact,KELT-12 b
KELT-14 b,1.743,1.284,1970,1.710053,5720,250.121,True,NASA Exoplanet Archive,KELT-14 b,KELT-14 b,exact,KELT-14 b
KELT-15 b,1.443,0.91,1642,3.329466,6003,324.683,True,NASA Exoplanet Archive,KELT-15 b,KELT-15 b,exact,KELT-15 b
KELT-16 b,1.383,2.71,2417,0.968993,6236,444.586,True,NASA Exoplanet Archive,KELT-16 b,KELT-16 b,exact,KELT-16 b
KELT-17 b,1.525,1.31,2087,3.08018,7454,226.5,True,NASA Exoplanet Archive,KELT-17 b,KELT-17 b,exact,KELT-17 b
KELT-18 b,1.57,1.18,2083.009968,2.8717,6670,321.376,True,NASA Exoplanet Archive,KELT-18 b,KELT-18 b,exact,KELT-18 b
KELT-19 A b,1.91,4.07,1933.520408,4.611736,7500,300.276,True,NASA Exoplanet Archive,KELT-19 A b,KELT-19 A b,exact,KELT-19 A b
KELT-2 A b,1.29,1.527,1694.29107,4.113776,6151,134.058,True,NASA Exoplanet Archive,KELT-2 A b,KELT-2 A b,exact,KELT-2 A b
KELT-20 b,1.83,17,2259.324729,3.4741,8720,136.426,True,NASA Exoplanet Archive,KELT-20 b,KELT-20 b,exact,KELT-20 b
KELT-21 b,1.586,3.91,2048.803465,3.61277,7598,470.878,True,NASA Exoplanet Archive,KELT-21 b,KELT-21 b,exact,KELT-21 b
KELT-23 A b,1.323,0.938,1559.851508,2.255288,5899,126.261,True,NASA Exoplanet Archive,KELT-23 A b,KELT-23 A b,exact,KELT-23 A b
KELT-24 b,1.134,4.59,1389.443666,5.551493,6426,96.5173,True,NASA Exoplanet Archive,KELT-24 b,KELT-24 b,exact,KELT-24 b
KELT-3 b,1.35,1.47,1816,2.70339,6306,210.252,True,NASA Exoplanet Archive,KELT-3 b,KELT-3 b,exact,KELT-3 b
KELT-4 A b,1.7,0.9,1820.745527,2.989594,6207,218.05,True,NASA Exoplanet Archive,KELT-4 A b,KELT-4 A b,exact,KELT-4 A b
KELT-6 b,1.02,0.44,1313,7.845604,6102,240.726,True,NASA Exoplanet Archive,KELT-6 b,KELT-6 b,exact,KELT-6 b
KELT-6 c,,3.71,241.904695,1276,6272,240.726,False,NASA Exoplanet Archive,KELT-6 c,KELT-6 c,exact,KELT-6 c
KELT-7 b,1.533,1.28,2048,2.734766,6789,136.681,True,NASA Exoplanet Archive,KELT-7 b,KELT-7 b,exact,KELT-7 b
KELT-8 b,1.86,0.858,1675,3.244082,5754,197.572,True,NASA Exoplanet Archive,KELT-8 b,KELT-8 b,exact,KELT-8 b
KELT-9 b,1.783,2.44,4046.750054,1.481119,10170,204.455,True,NASA Exoplanet Archive,KELT-9 b,KELT-9 b,exact,KELT-9 b
Kepler-10 b,0.131145,0.011264,2185.549447,0.837491,5671,185.506,True,NASA Exoplanet Archive,Kepler-10 b,Kepler-10 b,exact,Kepler-10 b
Kepler-10 c,0.210099,0.035522,577.948331,45.294301,5708,185.506,True,NASA Exoplanet Archive,Kepler-10 c,Kepler-10 c,exact,Kepler-10 c
